 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
            DTL_RF:Cav04:Rg20:GAP&Q:1:45:UnifEllsSC  25.11984    -0.3427  0.9008  0.8266  0.2777      1.1849  3.7035  0.9895  0.3325      0.0810  22.0601  0.1445  219.3291      0.863  1.914  2.710    51.476624     100000
                DTL_RF:Cav04:Rg20:GAP&Q:1:phaseAprt  25.12990    -0.6341  0.9106  0.8267  0.2778      2.2704  3.6664  0.9902  0.3327      0.0717  22.0463  0.1445  219.3342      0.868  1.905  2.709    51.476677     100000
             DTL_RF:Cav04:Rg21:GAP&Q:1:2:UnifEllsSC  25.14002    -0.9294  0.9264  0.8267  0.2778      3.3456  3.6094  0.9902  0.3327      0.0675  22.0337  0.1445  219.3344      0.875  1.890  2.708    51.476677     100000
             DTL_RF:Cav04:Rg21:GAP&Q:1:6:UnifEllsSC  25.16025    -1.2682  0.9728  0.8268  0.2778      4.3072  3.4448  0.9908  0.3329      0.0540  22.0121  0.1445  219.3407      0.897  1.847  2.707    51.476726     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:10:UnifEllsSC  25.18048    -1.3497  1.0260  0.8268  0.2778      4.2479  3.2687  0.9915  0.3332      0.0405  21.9952  0.1445  219.3480      0.921  1.800  2.706    51.476664     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:14:UnifEllsSC  25.20071    -1.4133  1.0819  0.8269  0.2779      4.1174  3.0973  0.9922  0.3334      0.0315  21.9827  0.1446  219.3586      0.946  1.753  2.705    51.474840     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:18:UnifEllsSC  25.22094    -1.4938  1.1410  0.8268  0.2779      3.9453  2.9324  0.9928  0.3337      0.0920  21.9740  0.1446  219.3839      0.971  1.706  2.704    51.505267     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:22:UnifEllsSC  25.24117    -1.5820  1.2049  0.8258  0.2779      3.7661  2.7771  0.9926  0.3340      0.1724  21.9580  0.1448  219.4039      0.997  1.660  2.702    51.641215     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:26:UnifEllsSC  25.26141    -1.6584  1.2729  0.8242  0.2779      3.6244  2.6297  0.9919  0.3344      0.1946  21.9309  0.1450  219.4026      1.024  1.615  2.698    51.828454     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:30:UnifEllsSC  25.28164    -1.7195  1.3443  0.8225  0.2779      3.5173  2.4878  0.9910  0.3348      0.1544  21.9087  0.1453  219.3825      1.051  1.570  2.694    52.039323     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:34:UnifEllsSC  25.30187    -1.7790  1.4161  0.8219  0.2779      3.4126  2.3473  0.9912  0.3351      0.1113  21.8755  0.1454  219.3753      1.079  1.525  2.691    52.107640     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:38:UnifEllsSC  25.32210    -1.8461  1.4895  0.8220  0.2779      3.2954  2.2102  0.9918  0.3353      0.0959  21.8393  0.1454  219.3829      1.106  1.481  2.689    52.109026     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:42:UnifEllsSC  25.34233    -1.9144  1.5657  0.8220  0.2779      3.1781  2.0779  0.9925  0.3355      0.0821  21.8079  0.1454  219.3915      1.134  1.436  2.687    52.109072     100000
            DTL_RF:Cav04:Rg21:GAP&Q:1:46:UnifEllsSC  25.36256    -1.9833  1.6446  0.8221  0.2779      3.0615  1.9504  0.9932  0.3358      0.0682  21.7814  0.1454  219.4005      1.163  1.392  2.686    52.109122     100000
             DTL_RF:Cav04:Rg22:GAP&Q:2:3:UnifEllsSC  25.38314    -2.0541  1.7278  0.8221  0.2779      2.9436  1.8257  0.9939  0.3360      0.0541  21.7596  0.1454  219.4101      1.192  1.347  2.684    52.109172     100000
             DTL_RF:Cav04:Rg22:GAP&Q:2:7:UnifEllsSC  25.40346    -2.1246  1.8128  0.8221  0.2779      2.8279  1.7074  0.9945  0.3362      0.0401  21.7431  0.1454  219.4197      1.221  1.303  2.683    52.109214     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:11:UnifEllsSC  25.42378    -2.1960  1.9007  0.8222  0.2779      2.7128  1.5938  0.9952  0.3364      0.0263  21.7315  0.1454  219.4297      1.250  1.259  2.683    52.108996     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:15:UnifEllsSC  25.44410    -2.2728  1.9916  0.8222  0.2780      2.5950  1.4850  0.9958  0.3367      0.0241  21.7241  0.1454  219.4428      1.280  1.216  2.682    52.106994     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:19:UnifEllsSC  25.46442    -2.3865  2.0874  0.8218  0.2780      2.4546  1.3821  0.9961  0.3369      0.1051  21.7214  0.1455  219.4596      1.310  1.173  2.682    52.166430     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:23:UnifEllsSC  25.48474    -2.4979  2.1901  0.8206  0.2779      2.3230  1.2861  0.9955  0.3372      0.1689  21.7089  0.1457  219.4469      1.341  1.131  2.679    52.319425     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:27:UnifEllsSC  25.50506    -2.5865  2.2982  0.8189  0.2779      2.2093  1.1955  0.9944  0.3374      0.1746  21.6905  0.1459  219.4074      1.372  1.090  2.675    52.517251     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:31:UnifEllsSC  25.52538    -2.6480  2.4097  0.8173  0.2779      2.1107  1.1092  0.9932  0.3377      0.1216  21.6769  0.1461  219.3540      1.403  1.050  2.672    52.711535     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:35:UnifEllsSC  25.54570    -2.7178  2.5197  0.8170  0.2779      2.0078  1.0253  0.9935  0.3379      0.0897  21.6475  0.1461  219.3454      1.435  1.009  2.670    52.744588     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:39:UnifEllsSC  25.56602    -2.7888  2.6319  0.8170  0.2779      1.8992  0.9454  0.9940  0.3381      0.0748  21.6193  0.1461  219.3487      1.466  0.969  2.668    52.744989     100000
            DTL_RF:Cav04:Rg22:GAP&Q:2:43:UnifEllsSC  25.58634    -2.6462  2.7446  0.8170  0.2779      1.7239  0.8708  0.9945  0.3382      0.0605  21.5962  0.1461  219.3517      1.497  0.931  2.667    52.745031     100000
                DTL_RF:Cav04:Rg22:GAP&Q:2:phaseAprt  25.60666    -1.2544  2.8275  0.8170  0.2779      1.2090  0.8101  0.9950  0.3384      0.0461  21.5782  0.1461  219.3543      1.520  0.898  2.665    52.745078     100000
             DTL_RF:Cav04:Rg23:GAP&Q:1:4:UnifEllsSC  25.62669    0.2052  2.8461  0.8171  0.2779      0.7423  0.7717  0.9954  0.3386      0.0320  21.5655  0.1461  219.3565      1.525  0.876  2.665    52.745124     100000
             DTL_RF:Cav04:Rg23:GAP&Q:1:8:UnifEllsSC  25.64672    0.4444  2.8310  0.8171  0.2779      0.6291  0.7445  0.9959  0.3387      0.0177  21.5577  0.1461  219.3585      1.521  0.861  2.664    52.745154     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:12:UnifEllsSC  25.66674    0.4346  2.8134  0.8171  0.2779      0.5835  0.7200  0.9963  0.3389      0.0039  21.5549  0.1461  219.3607      1.516  0.847  2.664    52.744739     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:16:UnifEllsSC  25.68677    0.4031  2.7967  0.8171  0.2779      0.5381  0.6973  0.9968  0.3390      0.0098  21.5562  0.1461  219.3673      1.512  0.834  2.664    52.744206     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:20:UnifEllsSC  25.70680    0.3261  2.7841  0.8166  0.2779      0.4820  0.6771  0.9966  0.3392      0.0955  21.5627  0.1462  219.3658      1.508  0.821  2.664    52.820954     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:24:UnifEllsSC  25.72683    0.2669  2.7768  0.8153  0.2779      0.4311  0.6596  0.9956  0.3393      0.1492  21.5586  0.1464  219.3291      1.505  0.810  2.662    52.978075     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:28:UnifEllsSC  25.74686    0.2388  2.7725  0.8137  0.2779      0.3879  0.6443  0.9942  0.3395      0.1475  21.5511  0.1466  219.2664      1.502  0.800  2.659    53.176388     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:32:UnifEllsSC  25.76689    0.2406  2.7683  0.8122  0.2778      0.3519  0.6304  0.9928  0.3396      0.0921  21.5473  0.1468  219.1973      1.499  0.791  2.656    53.358337     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:36:UnifEllsSC  25.78692    0.2289  2.7598  0.8120  0.2779      0.3128  0.6172  0.9929  0.3398      0.0631  21.5276  0.1468  219.1830      1.497  0.783  2.654    53.383798     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:40:UnifEllsSC  25.80695    0.2186  2.7511  0.8120  0.2779      0.2701  0.6054  0.9932  0.3399      0.0481  21.5100  0.1468  219.1800      1.495  0.775  2.653    53.384095     100000
            DTL_RF:Cav04:Rg23:GAP&Q:1:44:UnifEllsSC  25.82697    0.4281  2.7402  0.8121  0.2779      0.1797  0.5958  0.9935  0.3400      0.0335  21.4974  0.1468  219.1773      1.492  0.769  2.652    53.384137     100000
                DTL_RF:Cav04:Rg23:GAP&Q:1:phaseAprt  25.84700    1.7855  2.6987  0.8121  0.2779      -0.1620  0.5948  0.9938  0.3401      0.0189  21.4898  0.1468  219.1751      1.480  0.769  2.652    53.384182     100000
             DTL_RF:Cav04:Rg24:GAP&Q:1:4:UnifEllsSC  25.86714    3.0974  2.5975  0.8121  0.2779      -0.5171  0.6090  0.9941  0.3402      0.0042  21.4872  0.1468  219.1734      1.452  0.778  2.652    53.384228     100000
             DTL_RF:Cav04:Rg24:GAP&Q:1:8:UnifEllsSC  25.88728    3.2239  2.4683  0.8121  0.2779      -0.6207  0.6323  0.9944  0.3402      -0.0106  21.4896  0.1468  219.1724      1.416  0.793  2.652    53.384258     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:12:UnifEllsSC  25.90742    3.1275  2.3403  0.8122  0.2779      -0.6728  0.6584  0.9946  0.3403      -0.0250  21.4970  0.1468  219.1722      1.379  0.809  2.652    53.383844     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:16:UnifEllsSC  25.92755    3.0144  2.2167  0.8122  0.2779      -0.7258  0.6864  0.9949  0.3404      -0.0194  21.5086  0.1468  219.1771      1.342  0.826  2.653    53.383390     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:20:UnifEllsSC  25.94769    2.8693  2.0997  0.8117  0.2779      -0.7911  0.7174  0.9945  0.3405      0.0659  21.5256  0.1469  219.1753      1.306  0.845  2.653    53.461010     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:24:UnifEllsSC  25.96783    2.7424  1.9899  0.8106  0.2779      -0.8532  0.7515  0.9933  0.3406      0.1186  21.5317  0.1471  219.1407      1.270  0.864  2.652    53.618467     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:28:UnifEllsSC  25.98797    2.6400  1.8855  0.8090  0.2779      -0.9081  0.7884  0.9917  0.3406      0.1163  21.5342  0.1473  219.0830      1.235  0.884  2.649    53.816946     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:32:UnifEllsSC  26.00811    2.5583  1.7843  0.8076  0.2779      -0.9548  0.8273  0.9901  0.3407      0.0602  21.5405  0.1475  219.0205      1.200  0.905  2.647    54.000163     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:36:UnifEllsSC  26.02824    2.4677  1.6837  0.8074  0.2779      -1.0055  0.8670  0.9900  0.3408      0.0306  21.5314  0.1475  219.0117      1.166  0.926  2.646    54.026060     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:40:UnifEllsSC  26.04838    2.3731  1.5864  0.8074  0.2779      -1.0590  0.9085  0.9902  0.3408      0.0151  21.5244  0.1475  219.0156      1.132  0.948  2.646    54.026359     100000
            DTL_RF:Cav04:Rg24:GAP&Q:1:44:UnifEllsSC  26.06852    2.2792  1.4928  0.8074  0.2779      -1.1131  0.9523  0.9903  0.3409      0.0001  21.5225  0.1475  219.0215      1.098  0.971  2.646    54.026403     100000
                DTL_RF:Cav04:Rg24:GAP&Q:1:phaseAprt  26.08866    2.1860  1.4031  0.8075  0.2779      -1.1677  0.9982  0.9905  0.3409      -0.0149  21.5255  0.1475  219.0290      1.064  0.994  2.646    54.026451     100000
             DTL_RF:Cav04:Rg25:GAP&Q:2:4:UnifEllsSC  26.10915    2.0921  1.3155  0.8075  0.2779      -1.2239  1.0472  0.9906  0.3410      -0.0303  21.5337  0.1475  219.0385      1.031  1.019  2.647    54.026500     100000
             DTL_RF:Cav04:Rg25:GAP&Q:2:8:UnifEllsSC  26.12938    2.0003  1.2329  0.8075  0.2780      -1.2798  1.0979  0.9908  0.3410      -0.0454  21.5469  0.1475  219.0498      0.998  1.043  2.647    54.026532     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:12:UnifEllsSC  26.14960    1.9093  1.1540  0.8075  0.2780      -1.3364  1.1508  0.9909  0.3411      -0.0602  21.5650  0.1475  219.0633      0.965  1.068  2.649    54.026108     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:16:UnifEllsSC  26.16983    1.8147  1.0788  0.8075  0.2780      -1.3986  1.2060  0.9911  0.3411      -0.0540  21.5873  0.1475  219.0833      0.933  1.093  2.650    54.025868     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:20:UnifEllsSC  26.19005    1.7056  1.0084  0.8070  0.2780      -1.4818  1.2651  0.9906  0.3412      0.0318  21.6146  0.1476  219.1019      0.902  1.119  2.651    54.105169     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:24:UnifEllsSC  26.21027    1.6063  0.9430  0.8059  0.2780      -1.5594  1.3285  0.9892  0.3412      0.0837  21.6303  0.1478  219.0936      0.872  1.146  2.650    54.263060     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:28:UnifEllsSC  26.23050    1.5192  0.8817  0.8044  0.2780      -1.6242  1.3956  0.9875  0.3412      0.0806  21.6421  0.1480  219.0657      0.842  1.174  2.649    54.461703     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:32:UnifEllsSC  26.25072    1.4420  0.8235  0.8030  0.2780      -1.6745  1.4649  0.9858  0.3412      0.0239  21.6577  0.1482  219.0330      0.813  1.202  2.647    54.645411     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:36:UnifEllsSC  26.27095    1.3612  0.7672  0.8028  0.2780      -1.7317  1.5342  0.9856  0.3413      -0.0060  21.6591  0.1483  219.0445      0.785  1.230  2.647    54.671330     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:40:UnifEllsSC  26.29117    1.2768  0.7139  0.8028  0.2780      -1.7887  1.6055  0.9857  0.3413      -0.0216  21.6628  0.1483  219.0678      0.757  1.258  2.648    54.671626     100000
            DTL_RF:Cav04:Rg25:GAP&Q:2:44:UnifEllsSC  26.31139    1.1419  0.6647  0.8028  0.2780      -1.7158  1.6776  0.9858  0.3414      -0.0368  21.6715  0.1483  219.0934      0.730  1.286  2.648    54.671671     100000
                DTL_RF:Cav04:Rg25:GAP&Q:2:phaseAprt  26.33162    0.7498  0.6260  0.8028  0.2780      -0.8945  1.7324  0.9859  0.3414      -0.0519  21.6851  0.1483  219.1212      0.709  1.307  2.649    54.671721     100000
             DTL_RF:Cav04:Rg26:GAP&Q:1:4:UnifEllsSC  26.35182    0.3836  0.6040  0.8027  0.2780      -0.0220  1.7493  0.9860  0.3414      -0.0671  21.7037  0.1484  219.1511      0.696  1.313  2.651    54.671771     100000
             DTL_RF:Cav04:Rg26:GAP&Q:1:8:UnifEllsSC  26.37202    0.2870  0.5910  0.8027  0.2779      0.1095  1.7463  0.9861  0.3414      -0.0823  21.7272  0.1484  219.1831      0.689  1.312  2.652    54.671805     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:12:UnifEllsSC  26.39222    0.2414  0.5805  0.8027  0.2779      0.0939  1.7421  0.9862  0.3415      -0.0971  21.7555  0.1484  219.2173      0.683  1.311  2.654    54.671388     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:16:UnifEllsSC  26.41242    0.1956  0.5718  0.8027  0.2779      0.0658  1.7388  0.9863  0.3415      -0.0916  21.7879  0.1484  219.2581      0.677  1.310  2.657    54.670480     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:20:UnifEllsSC  26.43262    0.1411  0.5655  0.8021  0.2779      0.0102  1.7384  0.9858  0.3415      -0.0051  21.8244  0.1485  219.3059      0.674  1.309  2.658    54.745549     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:24:UnifEllsSC  26.45281    0.0903  0.5618  0.8010  0.2779      -0.0348  1.7415  0.9845  0.3415      0.0495  21.8485  0.1487  219.3341      0.671  1.309  2.658    54.900634     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:28:UnifEllsSC  26.47301    0.0455  0.5603  0.7995  0.2779      -0.0618  1.7468  0.9827  0.3415      0.0498  21.8678  0.1490  219.3463      0.669  1.310  2.657    55.098547     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:32:UnifEllsSC  26.49321    0.0066  0.5604  0.7981  0.2779      -0.0707  1.7528  0.9810  0.3415      -0.0039  21.8903  0.1492  219.3521      0.669  1.311  2.657    55.284440     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:36:UnifEllsSC  26.51341    -0.0345  0.5613  0.7978  0.2778      -0.0871  1.7565  0.9808  0.3416      -0.0334  21.8988  0.1493  219.3871      0.669  1.313  2.657    55.311385     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:40:UnifEllsSC  26.53361    -0.0788  0.5637  0.7977  0.2778      -0.1029  1.7605  0.9808  0.3416      -0.0489  21.9095  0.1493  219.4312      0.671  1.314  2.658    55.311716     100000
            DTL_RF:Cav04:Rg26:GAP&Q:1:44:UnifEllsSC  26.55381    -0.1671  0.5685  0.7976  0.2778      0.0178  1.7635  0.9809  0.3416      -0.0640  21.9251  0.1493  219.4775      0.673  1.315  2.659    55.311760     100000
                DTL_RF:Cav04:Rg26:GAP&Q:1:phaseAprt  26.57401    -0.5016  0.5815  0.7976  0.2778      0.8775  1.7473  0.9809  0.3416      -0.0791  21.9456  0.1494  219.5257      0.681  1.309  2.661    55.311808     100000
             DTL_RF:Cav04:Rg27:GAP&Q:1:4:UnifEllsSC  26.59432    -0.8633  0.6099  0.7975  0.2777      1.7184  1.6928  0.9810  0.3416      -0.0942  21.9710  0.1494  219.5761      0.697  1.289  2.663    55.311856     100000
             DTL_RF:Cav04:Rg27:GAP&Q:1:8:UnifEllsSC  26.61462    -0.9840  0.6481  0.7974  0.2777      1.8005  1.6202  0.9810  0.3417      -0.1094  22.0014  0.1494  219.6282      0.719  1.261  2.665    55.311887     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:12:UnifEllsSC  26.63493    -1.0554  0.6897  0.7973  0.2777      1.7432  1.5483  0.9811  0.3417      -0.1241  22.0366  0.1495  219.6818      0.742  1.232  2.667    55.311430     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:16:UnifEllsSC  26.65523    -1.1283  0.7342  0.7973  0.2776      1.6757  1.4789  0.9811  0.3417      -0.1181  22.0756  0.1495  219.7413      0.765  1.205  2.670    55.308731     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:20:UnifEllsSC  26.67553    -1.2147  0.7824  0.7968  0.2776      1.5868  1.4135  0.9806  0.3417      -0.0278  22.1162  0.1496  219.8155      0.790  1.177  2.672    55.375445     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:24:UnifEllsSC  26.69584    -1.2990  0.8347  0.7957  0.2776      1.5088  1.3527  0.9793  0.3417      0.0317  22.1431  0.1498  219.8767      0.815  1.151  2.673    55.524395     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:28:UnifEllsSC  26.71614    -1.3765  0.8908  0.7942  0.2776      1.4460  1.2954  0.9775  0.3416      0.0376  22.1641  0.1501  219.9245      0.841  1.125  2.672    55.720714     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:32:UnifEllsSC  26.73644    -1.4454  0.9500  0.7927  0.2775      1.3971  1.2402  0.9758  0.3416      -0.0115  22.1876  0.1504  219.9634      0.868  1.100  2.672    55.910921     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:36:UnifEllsSC  26.75675    -1.5176  1.0107  0.7924  0.2775      1.3440  1.1850  0.9754  0.3416      -0.0405  22.1969  0.1505  220.0161      0.895  1.075  2.672    55.939540     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:40:UnifEllsSC  26.77705    -1.5929  1.0742  0.7923  0.2775      1.2885  1.1318  0.9754  0.3416      -0.0558  22.2082  0.1505  220.0749      0.923  1.051  2.673    55.939908     100000
            DTL_RF:Cav04:Rg27:GAP&Q:1:44:UnifEllsSC  26.79736    -1.6690  1.1407  0.7922  0.2775      1.2334  1.0808  0.9753  0.3416      -0.0707  22.2244  0.1505  220.1349      0.951  1.027  2.675    55.939949     100000
                DTL_RF:Cav04:Rg27:GAP&Q:1:phaseAprt  26.81766    -1.7458  1.2103  0.7921  0.2774      1.1788  1.0321  0.9753  0.3415      -0.0856  22.2453  0.1506  220.1962      0.979  1.003  2.676    55.939993     100000
             DTL_RF:Cav04:Rg28:GAP&Q:2:4:UnifEllsSC  26.83830    -1.8246  1.2843  0.7921  0.2774      1.1239  0.9848  0.9752  0.3415      -0.1008  22.2716  0.1506  220.2597      1.009  0.980  2.678    55.940036     100000
             DTL_RF:Cav04:Rg28:GAP&Q:2:8:UnifEllsSC  26.85868    -1.9031  1.3607  0.7920  0.2774      1.0702  0.9404  0.9751  0.3415      -0.1157  22.3025  0.1507  220.3235      1.038  0.958  2.681    55.940062     100000
            DTL_RF:Cav04:Rg28:GAP&Q:2:12:UnifEllsSC  26.87906    -1.9825  1.4402  0.7919  0.2773      1.0170  0.8981  0.9749  0.3414      -0.1301  22.3381  0.1507  220.3885      1.068  0.936  2.683    55.939546     100000
            DTL_RF:Cav04:Rg28:GAP&Q:2:16:UnifEllsSC  26.89945    -2.0687  1.5230  0.7919  0.2773      0.9608  0.8580  0.9749  0.3414      -0.1228  22.3771  0.1508  220.4591      1.098  0.915  2.686    55.935008     100000
            DTL_RF:Cav04:Rg28:GAP&Q:2:20:UnifEllsSC  26.91983    -2.1821  1.6105  0.7915  0.2773      0.8924  0.8208  0.9743  0.3413      -0.0285  22.4155  0.1509  220.5490      1.129  0.894  2.688    55.993726     100000
            DTL_RF:Cav04:Rg28:GAP&Q:2:24:UnifEllsSC  26.94021    -2.2905  1.7040  0.7905  0.2773      0.8302  0.7870  0.9729  0.3412      0.0357  22.4388  0.1511  220.6309      1.161  0.875  2.689    56.136335     100000
